stem,condition,subject,identity,frame_index,hours,state,first_frame_index,last_frame_index
parity_A1,control,synthetic_subject_1,1,0,0,named,0,47
parity_A1,control,synthetic_subject_1,1,1,0.5,named,0,47
parity_A1,control,synthetic_subject_1,1,2,1,named,0,47
parity_A1,control,synthetic_subject_1,1,3,1.5,named,0,47
parity_A1,control,synthetic_subject_1,1,4,2,named,0,47
parity_A1,control,synthetic_subject_1,1,5,2.5,named,0,47
parity_A1,control,synthetic_subject_1,1,6,3,named,0,47
parity_A1,control,synthetic_subject_1,1,7,3.5,named,0,47
parity_A1,control,synthetic_subject_1,1,8,4,named,0,47
parity_A1,control,synthetic_subject_1,1,9,4.5,named,0,47
parity_A1,control,synthetic_subject_1,1,10,5,named,0,47
parity_A1,control,synthetic_subject_1,1,11,5.5,named,0,47
parity_A1,control,synthetic_subject_1,1,12,6,named,0,47
parity_A1,control,synthetic_subject_1,1,13,6.5,named,0,47
parity_A1,control,synthetic_subject_1,1,14,7,named,0,47
parity_A1,control,synthetic_subject_1,1,15,7.5,named,0,47
parity_A1,control,synthetic_subject_1,1,16,8,named,0,47
parity_A1,control,synthetic_subject_1,1,17,8.5,named,0,47
parity_A1,control,synthetic_subject_1,1,18,9,named,0,47
parity_A1,control,synthetic_subject_1,1,19,9.5,named,0,47
parity_A1,control,synthetic_subject_1,1,20,10,named,0,47
parity_A1,control,synthetic_subject_1,1,21,10.5,named,0,47
parity_A1,control,synthetic_subject_1,1,22,11,named,0,47
parity_A1,control,synthetic_subject_1,1,23,11.5,named,0,47
parity_A1,control,synthetic_subject_1,1,24,12,named,0,47
parity_A1,control,synthetic_subject_1,1,25,12.5,named,0,47
parity_A1,control,synthetic_subject_1,1,26,13,named,0,47
parity_A1,control,synthetic_subject_1,1,27,13.5,named,0,47
parity_A1,control,synthetic_subject_1,1,28,14,named,0,47
parity_A1,control,synthetic_subject_1,1,29,14.5,named,0,47
parity_A1,control,synthetic_subject_1,1,30,15,named,0,47
parity_A1,control,synthetic_subject_1,1,31,15.5,named,0,47
parity_A1,control,synthetic_subject_1,1,32,16,named,0,47
parity_A1,control,synthetic_subject_1,1,33,16.5,named,0,47
parity_A1,control,synthetic_subject_1,1,34,17,named,0,47
parity_A1,control,synthetic_subject_1,1,35,17.5,named,0,47
parity_A1,control,synthetic_subject_1,1,36,18,named,0,47
parity_A1,control,synthetic_subject_1,1,37,18.5,named,0,47
parity_A1,control,synthetic_subject_1,1,38,19,named,0,47
parity_A1,control,synthetic_subject_1,1,39,19.5,named,0,47
parity_A1,control,synthetic_subject_1,1,40,20,named,0,47
parity_A1,control,synthetic_subject_1,1,41,20.5,named,0,47
parity_A1,control,synthetic_subject_1,1,42,21,named,0,47
parity_A1,control,synthetic_subject_1,1,43,21.5,named,0,47
parity_A1,control,synthetic_subject_1,1,44,22,named,0,47
parity_A1,control,synthetic_subject_1,1,45,22.5,named,0,47
parity_A1,control,synthetic_subject_1,1,46,23,named,0,47
parity_A1,control,synthetic_subject_1,1,47,23.5,named,0,47
parity_A1,control,synthetic_subject_1,2,0,0,named,0,47
parity_A1,control,synthetic_subject_1,2,1,0.5,named,0,47
parity_A1,control,synthetic_subject_1,2,2,1,named,0,47
parity_A1,control,synthetic_subject_1,2,3,1.5,named,0,47
parity_A1,control,synthetic_subject_1,2,4,2,named,0,47
parity_A1,control,synthetic_subject_1,2,5,2.5,named,0,47
parity_A1,control,synthetic_subject_1,2,6,3,named,0,47
parity_A1,control,synthetic_subject_1,2,7,3.5,named,0,47
parity_A1,control,synthetic_subject_1,2,8,4,named,0,47
parity_A1,control,synthetic_subject_1,2,9,4.5,named,0,47
parity_A1,control,synthetic_subject_1,2,10,5,named,0,47
parity_A1,control,synthetic_subject_1,2,11,5.5,named,0,47
parity_A1,control,synthetic_subject_1,2,12,6,named,0,47
parity_A1,control,synthetic_subject_1,2,13,6.5,named,0,47
parity_A1,control,synthetic_subject_1,2,14,7,named,0,47
parity_A1,control,synthetic_subject_1,2,15,7.5,named,0,47
parity_A1,control,synthetic_subject_1,2,16,8,named,0,47
parity_A1,control,synthetic_subject_1,2,17,8.5,named,0,47
parity_A1,control,synthetic_subject_1,2,18,9,named,0,47
parity_A1,control,synthetic_subject_1,2,19,9.5,named,0,47
parity_A1,control,synthetic_subject_1,2,20,10,named,0,47
parity_A1,control,synthetic_subject_1,2,21,10.5,named,0,47
parity_A1,control,synthetic_subject_1,2,22,11,named,0,47
parity_A1,control,synthetic_subject_1,2,23,11.5,named,0,47
parity_A1,control,synthetic_subject_1,2,24,12,named,0,47
parity_A1,control,synthetic_subject_1,2,25,12.5,named,0,47
parity_A1,control,synthetic_subject_1,2,26,13,named,0,47
parity_A1,control,synthetic_subject_1,2,27,13.5,named,0,47
parity_A1,control,synthetic_subject_1,2,28,14,named,0,47
parity_A1,control,synthetic_subject_1,2,29,14.5,named,0,47
parity_A1,control,synthetic_subject_1,2,30,15,named,0,47
parity_A1,control,synthetic_subject_1,2,31,15.5,named,0,47
parity_A1,control,synthetic_subject_1,2,32,16,named,0,47
parity_A1,control,synthetic_subject_1,2,33,16.5,named,0,47
parity_A1,control,synthetic_subject_1,2,34,17,named,0,47
parity_A1,control,synthetic_subject_1,2,35,17.5,named,0,47
parity_A1,control,synthetic_subject_1,2,36,18,named,0,47
parity_A1,control,synthetic_subject_1,2,37,18.5,named,0,47
parity_A1,control,synthetic_subject_1,2,38,19,named,0,47
parity_A1,control,synthetic_subject_1,2,39,19.5,named,0,47
parity_A1,control,synthetic_subject_1,2,40,20,named,0,47
parity_A1,control,synthetic_subject_1,2,41,20.5,named,0,47
parity_A1,control,synthetic_subject_1,2,42,21,named,0,47
parity_A1,control,synthetic_subject_1,2,43,21.5,named,0,47
parity_A1,control,synthetic_subject_1,2,44,22,named,0,47
parity_A1,control,synthetic_subject_1,2,45,22.5,named,0,47
parity_A1,control,synthetic_subject_1,2,46,23,named,0,47
parity_A1,control,synthetic_subject_1,2,47,23.5,named,0,47
parity_A1,control,synthetic_subject_1,3,0,0,named,0,47
parity_A1,control,synthetic_subject_1,3,1,0.5,named,0,47
parity_A1,control,synthetic_subject_1,3,2,1,named,0,47
parity_A1,control,synthetic_subject_1,3,3,1.5,named,0,47
parity_A1,control,synthetic_subject_1,3,4,2,named,0,47
parity_A1,control,synthetic_subject_1,3,5,2.5,named,0,47
parity_A1,control,synthetic_subject_1,3,6,3,named,0,47
parity_A1,control,synthetic_subject_1,3,7,3.5,named,0,47
parity_A1,control,synthetic_subject_1,3,8,4,named,0,47
parity_A1,control,synthetic_subject_1,3,9,4.5,named,0,47
parity_A1,control,synthetic_subject_1,3,10,5,named,0,47
parity_A1,control,synthetic_subject_1,3,11,5.5,named,0,47
parity_A1,control,synthetic_subject_1,3,12,6,named,0,47
parity_A1,control,synthetic_subject_1,3,13,6.5,named,0,47
parity_A1,control,synthetic_subject_1,3,14,7,named,0,47
parity_A1,control,synthetic_subject_1,3,15,7.5,named,0,47
parity_A1,control,synthetic_subject_1,3,16,8,named,0,47
parity_A1,control,synthetic_subject_1,3,17,8.5,named,0,47
