stem,condition,subject,identity,frame_index,branch,branch_px,branch_pixels,branch_order,branch_is_tip,branch_end_distance_px
parity_A1,control,synthetic_subject_1,1,0,0,2.41421356,3,0,True,1.58492475
parity_A1,control,synthetic_subject_1,1,1,0,2.41421356,3,0,True,1.58251655
parity_A1,control,synthetic_subject_1,1,2,0,2.41421356,3,0,True,1.58494271
parity_A1,control,synthetic_subject_1,1,3,0,2.41421356,3,0,True,1.58303012
parity_A1,control,synthetic_subject_1,1,4,0,2.41421356,3,0,True,1.58412716
parity_A1,control,synthetic_subject_1,1,5,0,2.41421356,3,0,True,1.58143314
parity_A1,control,synthetic_subject_1,1,6,0,2.41421356,3,0,True,1.58326684
parity_A1,control,synthetic_subject_1,1,7,0,2.41421356,3,0,True,1.58381817
parity_A1,control,synthetic_subject_1,1,8,0,2.41421356,3,0,True,1.57488071
parity_A1,control,synthetic_subject_1,1,9,0,2.41421356,3,0,True,1.57841558
parity_A1,control,synthetic_subject_1,1,10,0,2.41421356,3,0,True,1.58289443
parity_A1,control,synthetic_subject_1,1,11,0,2.41421356,3,0,True,1.57570875
parity_A1,control,synthetic_subject_1,1,12,0,2.41421356,3,0,True,1.5815872
parity_A1,control,synthetic_subject_1,1,13,0,2.41421356,3,0,True,1.5789298
parity_A1,control,synthetic_subject_1,1,14,0,2.41421356,3,0,True,1.58042795
parity_A1,control,synthetic_subject_1,1,15,0,2.41421356,3,0,True,1.5842028
parity_A1,control,synthetic_subject_1,1,16,0,2.41421356,3,0,True,1.57844902
parity_A1,control,synthetic_subject_1,1,17,0,2.41421356,3,0,True,1.58288165
parity_A1,control,synthetic_subject_1,1,18,0,2.41421356,3,0,True,1.58560407
parity_A1,control,synthetic_subject_1,1,19,0,2.41421356,3,0,True,1.58039304
parity_A1,control,synthetic_subject_1,1,20,0,2.41421356,3,0,True,1.58419012
parity_A1,control,synthetic_subject_1,1,21,0,2.41421356,3,0,True,1.58437693
parity_A1,control,synthetic_subject_1,1,22,0,2.41421356,3,0,True,1.58008351
parity_A1,control,synthetic_subject_1,1,23,0,2.41421356,3,0,True,1.57494179
parity_A1,control,synthetic_subject_1,1,24,0,2.41421356,3,0,True,1.57719893
parity_A1,control,synthetic_subject_1,1,25,0,2.41421356,3,0,True,1.57568233
parity_A1,control,synthetic_subject_1,1,26,0,2.41421356,3,0,True,1.58419467
parity_A1,control,synthetic_subject_1,1,27,0,2.41421356,3,0,True,1.58729104
parity_A1,control,synthetic_subject_1,1,28,0,2.41421356,3,0,True,1.5829742
parity_A1,control,synthetic_subject_1,1,29,0,2.41421356,3,0,True,1.57705336
parity_A1,control,synthetic_subject_1,1,30,0,2.41421356,3,0,True,1.58216807
parity_A1,control,synthetic_subject_1,1,31,0,2.41421356,3,0,True,1.58242043
parity_A1,control,synthetic_subject_1,1,32,0,2.41421356,3,0,True,1.58260346
parity_A1,control,synthetic_subject_1,1,33,0,2.41421356,3,0,True,1.57368522
parity_A1,control,synthetic_subject_1,1,34,0,2.41421356,3,0,True,1.57543549
parity_A1,control,synthetic_subject_1,1,35,0,2.41421356,3,0,True,1.57790081
parity_A1,control,synthetic_subject_1,1,36,0,2.41421356,3,0,True,1.58753774
parity_A1,control,synthetic_subject_1,1,37,0,2.41421356,3,0,True,1.58206501
parity_A1,control,synthetic_subject_1,1,38,0,2.41421356,3,0,True,1.58394112
parity_A1,control,synthetic_subject_1,1,39,0,2.41421356,3,0,True,1.58146618
parity_A1,control,synthetic_subject_1,1,40,0,2.41421356,3,0,True,1.59153057
parity_A1,control,synthetic_subject_1,1,41,0,2.41421356,3,0,True,1.57495099
parity_A1,control,synthetic_subject_1,1,42,0,2.41421356,3,0,True,1.57976315
parity_A1,control,synthetic_subject_1,1,43,0,2.41421356,3,0,True,1.58110223
parity_A1,control,synthetic_subject_1,1,44,0,2.41421356,3,0,True,1.5802721
parity_A1,control,synthetic_subject_1,1,45,0,2.41421356,3,0,True,1.5804573
parity_A1,control,synthetic_subject_1,1,46,0,2.41421356,3,0,True,1.57663836
parity_A1,control,synthetic_subject_1,1,47,0,2.41421356,3,0,True,1.58545347
parity_A1,control,synthetic_subject_1,2,0,0,2.41421356,3,0,True,1.57784027
parity_A1,control,synthetic_subject_1,2,1,0,2.41421356,3,0,True,1.57958124
parity_A1,control,synthetic_subject_1,2,2,0,2.41421356,3,0,True,1.57979369
parity_A1,control,synthetic_subject_1,2,3,0,2.41421356,3,0,True,1.5775328
parity_A1,control,synthetic_subject_1,2,4,0,2.41421356,3,0,True,1.5848606
parity_A1,control,synthetic_subject_1,2,5,0,2.41421356,3,0,True,1.58227963
parity_A1,control,synthetic_subject_1,2,6,0,2.41421356,3,0,True,1.57657757
parity_A1,control,synthetic_subject_1,2,7,0,2.41421356,3,0,True,1.58097087
parity_A1,control,synthetic_subject_1,2,8,0,2.41421356,3,0,True,1.57938246
parity_A1,control,synthetic_subject_1,2,9,0,2.41421356,3,0,True,1.58881472
parity_A1,control,synthetic_subject_1,2,10,0,2.41421356,3,0,True,1.58119871
parity_A1,control,synthetic_subject_1,2,11,0,2.41421356,3,0,True,1.57877761
parity_A1,control,synthetic_subject_1,2,12,0,2.41421356,3,0,True,1.58125638
parity_A1,control,synthetic_subject_1,2,13,0,2.41421356,3,0,True,1.57980734
parity_A1,control,synthetic_subject_1,2,14,0,2.41421356,3,0,True,1.58168271
parity_A1,control,synthetic_subject_1,2,15,0,2.41421356,3,0,True,1.58284502
